negative,  "@united  UA 1706 there is no way a plane loses its software I believe you decided to do an upgrade..."
negative,  "@united bad customer service  to NYC a few weeks ago. Thinking of moving on"
negative,  "@united She  :)  won't  :)  be  :)  at  :)  my  :)  wedding  :) . This is an irreplaceable milestone. There's no reFlight Booking Problems. How can we be repaid for this?"
negative,  "@united On last flight of the day no less. I am now driving 4 hours to Aspen thru a snowstorm Thx to your teams lack of customer empathy"
negative,  "@united funny, both my flights yesterday were delayed because of mechanical issues. Rotten luck to get 2 planes in a row with issues..."
negative,  "@united That is not what your reservations desk just told me.  They said there were plenty of seats"
negative,  "@united very exasperating I'm having a difficult time with Flight Booking Problems as the error message says you're undergoing maintenance. Really, now?"
negative,  "@united it most certainly was not."
negative,  "@united THAT'S the tweet u choose to answer, to tell me you're not liable?! #youretheworst #neveragain"
negative,  "@united y not? You're the reason we're in Houston and not NYC tonight. It took the plane an hour to take off - no explanations or sorry."
negative,  "@united @airlines. Agents arguing about check bag announcement. Looked for room until seat 20, gave up and walked back to seat 7.Unnecessary"
negative,  "@united not even mentioning how rude the customer service was to us. As a business owner, I'd be mortified if my employees acted as yours"
negative,  "@united most likely makes it sound like you have no idea, which is not how I want my flights to be. Please use facts thanks."
negative,  "“@united: @leigh_emery We don't like to hear this. Is there anything we can help with? Thanks. ^EY” another empty offer for help."
negative,  "@united when a 2 hour flight turns into a 3:30 ordeal...sigh"
negative,  "@united when will I hear? Guitar was damaged in December. I use my guitar to earn a living. Get your act together!"
negative,  "@united I was on hold for over 20 minutes and was talking to one of your employees. I asked him for name or id # and he hung up in my face!"
negative,  "@united I hope so but I've received no help so far. I've been on hold for more than an hour. Can someone speak to me?"
negative,  "@united how is it that my flight #3367 can arrive early and be delayed due to no gate being available. We are now 20 min Late Flight on tarmac"
negative,  "@united have better customer service at John Wayne airport."
negative,  "@united DTV doesnt work, pilots Late Flight, wont let 10yr old fly next 2 me and I paid 4 an upgrade. #unitedsucks"
negative,  "@united now I'll probably miss my next connection!"
negative,  "@united Why haven't you released a travel advisory for IAD for tomorrow????!!!!!!!!"
negative,  "@united Yes but unbelievable.  Should have a free fare lock"
negative,  "@united it should be free like other airlines! Again, it’s not 1997 anymore."
negative,  "@united its my one and only checked bag, which is checked to edinburgh, however i am being charged randomly from dc to newark"
negative,  "@united Thank U for the 1hr delay then boarding us onto a plane that reeks of vomit, flight attendant indicated it wasn't cleaned properly."
negative,  "@United I have never been so grossed out in my life. What a disappointment-yet again-flying with you."
negative,  ".@united I appreciate you looking. Can you compensate me on anything for my troubles? Still haven't taken off for a 10:30 am flight"
negative,  "@united If a business decision is made that inconveniences and possibly causes lost customers, is it a good business decision? #Cranky"
negative,  "@united your customer service is crap."
negative,  "@united @bobwesson fair enough United. everybody is doing the best they can. Although that slight delay is turning into a Cancelled Flightlation."
negative,  "@united why would a person take hours and hours of wait time just to tell a lie"
negative,  "@united hey! DM not working. UA 307!"
negative,  "@united after several trials and several hours of waiting on phone to contact customer care to get my refund all I get is cold shoulder"
negative,  "@united what I don't understand isn't flight that I paid premium for getting Cancelled Flighted and the best you can do is next available flight..."
negative,  "@united actually we aren't. Still parked here."
negative,  "@united I log in, view reservations, try view specific reservation ; takes me back to login page"
positive,  "Thank you @united for your prompt assistance."
negative,  "@united your website is a complete joke when using safari!"
negative,  "@united airlines abuse your expensive video equipment and overcharge you for the privilege http://t.co/SdyLuKR7pt via @robthecameraman"
negative,  "@united that's the reply? Lol hoping that at least the new plane was maintained before the flight. =/"
negative,  "@united trying to reach him for the number. At last they have him on standbye and gave him 1 meal voucher for a potential 2 day standbye!"
negative,  "@united Once again I am victim to the scam that is your SHIT Customer Service, this time the agent hung up on me WTF do you teach your staff"
negative,  "@united flight 1219. My frustration boiled over after dealing with attendant. Her attitude was ridiculous."
negative,  "@united delayed going home AGAIN. Getting really tired of delays."
negative,  "@united I'm rebooked. Getting home 4 hours Late Flightr then planned. What are the chances I'll ever see my bag again? #unhappytraveler"
negative,  "@united Without baggage for 5 days and can't get an update from Houston airport since Monday. Worst service ever!"
negative,  "@united crew has been notified, passenger moved but water not fixed. Now on tarmac two hours"
negative,  "@united now 1558 from IAH to EWR has broken entertainment system and no WiFi despite info on app: http://t.co/FY6f9rZB9k"
negative,  ".@united Nope - had to rebook through Houston so I could get to Amarillo before 11pm. Stuck in SFO for four hours."
negative,  "@united https://t.co/jpd7NsGRT7. Fyi your staff are telling customers to try other carriers"
negative,  "@united no because you will charge me or delay me further. United 1612 still waiting."
negative,  "@united what's the point of offering a free checked bag of you lose it?"
negative,  "@united no chance in hell. I'd rather walk. Worst airline ever."
negative,  "@United is the worst major US airline.  More proof: they're boarding the plane with the outside galley door open in 0 degree weather.  Wtf?"
